sound_event_recording,start_time,end_time,ele,azi
keyboard040.wav,0.201170478878,1.29717954917,-40,20,6.0
keyboard040.wav,2.201848609,3.29785767929,30,100,9.5
doorslam005.wav,4.12646834159,4.64846380644,-60,-180,9.0
laughter144.wav,5.15855841172,7.83356974959,-40,-20,4.5
clearthroat017.wav,8.48658329845,8.91558556603,-40,140,1.0
pageturn040.wav,10.0683001736,11.1092979061,10,-110,1.0
speech043.wav,12.0968488984,13.865851166,10,120,9.5
phone036.wav,14.4694439049,15.2694439049,30,-30,9.0
laughter008.wav,16.3126424606,18.463640193,50,50,6.0
cough089.wav,19.6703962503,20.9003962503,-40,120,1.5
drawer007.wav,21.6555971835,23.1316062538,-60,-160,4.0
keysDrop001.wav,23.742532198,24.2315344655,-30,-50,6.0
keyboard047.wav,25.4112832772,28.4642764745,0,-160,5.0
